orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,4019.0,1202,3.9313262005474,0.8545515053545162,1,4,4,4,CD14+ Mono,25.291763032939723,2,-10.873632921320397,1.8745790401408682
pbmc3k_data,2117.0,700,1.7005196032120924,0.8554831152331337,0,0,0,0,CD4+ T,14.842365975364489,3,0.728294478314919,-6.645493420033692
pbmc3k_data,4058.0,1256,1.4785608674223756,0.8588474618410731,1,4,4,4,CD14+ Mono,25.337745548239486,2,-11.802184595209557,2.615156022639037
pbmc3k_data,2762.0,928,2.570601013758146,0.8623525400080241,1,4,4,4,CD14+ Mono,25.575914697308026,2,-10.107696069818932,2.7424882331798086
pbmc3k_data,3062.0,1078,1.7635532331809274,0.8699409779178655,7,9,9,9,cDC,24.80581735150026,2,-12.804827226740318,0.8864040056178579
pbmc3k_data,2279.0,937,2.457218078104432,0.8850404626112022,6,8,8,8,NK,1.8175507862413636,1,5.819378362554116,2.4550989547679434
pbmc3k_data,642.0,316,2.64797507788162,0.8903493839354871,1,5,6,6,CD14+ Mono,24.649414789989603,2,-9.27989531908651,5.1530176082561026
pbmc3k_data,2478.0,898,2.3002421307506054,0.8701202686237504,2,1,5,5,Memory CD4+ T,8.230544026949953,1,4.376836763280434,-3.7535566410114756
pbmc3k_data,2168.0,916,2.214022140221402,0.8878425792128599,6,8,8,8,NK,2.5434036929198043,1,6.064690576451821,1.778755513758422
pbmc3k_data,1684.0,857,1.72209026128266,0.9090731059153324,6,8,8,8,NK,2.4147887179434613,1,6.042443738835854,1.4684539714763174
pbmc3k_data,3235.0,899,2.7202472952086554,0.8415571191118194,3,2,2,2,B,14.614987813669833,3,6.175547586339516,11.591919986338379
pbmc3k_data,803.0,390,0.12453300124533001,0.8920200848024553,0,6,5,5,CD4+ T,7.052134319609853,1,2.773154602902932,-2.1396236738255014
pbmc3k_data,6153.0,1713,2.3565740289289776,0.8534397429863081,3,2,2,2,B,13.677933513664593,3,7.190842138188882,11.471617786020996
pbmc3k_data,2764.0,819,1.447178002894356,0.8465063785431957,0,0,0,0,CD4+ T,14.81793333252919,3,2.0805874928412864,-6.67926779594922
pbmc3k_data,7064.0,1871,1.4014722536806343,0.8500989076389296,7,9,9,9,cDC,23.83999815733745,2,-13.160466684442955,0.5667257586429129
pbmc3k_data,1535.0,657,1.498371335504886,0.8843281626612365,1,5,6,6,CD14+ Mono,25.337136174932553,2,-10.324201120478111,4.1944838443706045
pbmc3k_data,2110.0,790,1.0900473933649288,0.8716549000439724,0,0,0,0,CD4+ T,9.498342464850523,1,2.7735988959250877,-6.015678795247315
pbmc3k_data,908.0,477,3.524229074889868,0.9054904138023098,0,6,5,5,CD4+ T,7.799059015927864,1,3.1389803751883933,-2.8714384159138193
pbmc3k_data,1789.0,768,1.7887087758524316,0.8870909570828581,2,1,1,1,Memory CD4+ T,6.2236044198166605,1,4.193244443791909,-5.405980976491212
pbmc3k_data,1047.0,480,2.005730659025788,0.8878438992456109,1,5,6,6,CD14+ Mono,25.102677656617022,2,-8.841786874872643,4.440511314005614
pbmc3k_data,2102.0,818,1.7126546146527115,0.8766401695322659,5,7,7,7,FCGR3A+ Mono,25.30289622586327,2,-13.259311212641197,4.790661899180175
pbmc3k_data,3131.0,866,1.5969338869370808,0.84032729374975,0,0,0,0,CD4+ T,14.939778586866627,3,1.4300597473559804,-6.342063339619874
pbmc3k_data,1494.0,600,1.8072289156626504,0.8751872753405556,3,2,2,2,B,14.558824771635274,3,4.124854312795205,10.580712405771973
pbmc3k_data,3668.0,1185,1.5267175572519083,0.8623311246669758,5,7,7,7,FCGR3A+ Mono,25.686451758832764,2,-13.538848413568932,4.658901301951171
pbmc3k_data,2046.0,648,3.9100684261974585,0.8491860900307102,0,6,5,5,CD4+ T,14.834309279208554,3,1.5112753971991963,-3.9544090351154795
pbmc3k_data,2075.0,774,0.9156626506024097,0.8708848950116094,4,3,3,3,CD8+ T,3.0562925140494372,1,4.704614864247842,-0.5028634091904154
pbmc3k_data,1870.0,699,2.4598930481283423,0.8693810758023778,1,5,6,6,CD14+ Mono,25.18026760484392,2,-8.981489671808678,4.15031680259204
pbmc3k_data,1773.0,640,1.8612521150592216,0.8637831835253229,3,2,2,2,B,14.729015075701499,3,4.624803768056435,11.294133273691894
pbmc3k_data,2385.0,855,2.4737945492662474,0.8680906584784116,4,3,3,3,CD8+ T,6.872469996856291,1,5.0155606135306785,-2.1936769804050913
pbmc3k_data,2587.0,830,3.904136064940085,0.8553332006016711,2,1,1,1,Memory CD4+ T,14.725881708601248,3,4.948449598210854,-5.324413212208985
pbmc3k_data,967.0,387,0.8273009307135472,0.8667810068287641,0,6,5,5,CD4+ T,14.858120246531346,3,0.6441230937419362,-3.198898228078126
pbmc3k_data,1874.0,710,2.1878335112059766,0.8712065647503175,1,5,6,6,CD14+ Mono,25.201376705883494,2,-10.205035699945885,3.4865318218181143
pbmc3k_data,659.0,341,0.6069802731411229,0.8984949746023209,3,2,2,2,B,14.019918678105046,3,4.538505540746255,11.633074847788574
pbmc3k_data,1723.0,892,1.8572257690075449,0.9116516627677002,6,8,8,8,NK,1.8133760289012086,1,5.664004789250893,2.0229586044261465
pbmc3k_data,3251.0,933,1.845585973546601,0.8456341952620442,0,0,0,0,CD4+ T,14.726386600126924,3,3.099680171865029,-5.6031917652180185
pbmc3k_data,1523.0,604,2.4294156270518714,0.8737980403700971,0,0,0,0,CD4+ T,9.653567538692652,1,0.729831890719933,-6.400389107136964
pbmc3k_data,3368.0,1007,1.840855106888361,0.8513503537586342,0,0,0,0,CD4+ T,14.661102264162903,3,2.744631276982827,-6.134945782094239
pbmc3k_data,3282.0,980,2.376599634369287,0.8507133636596667,0,0,0,0,CD4+ T,14.836784677514531,3,2.5194445713935325,-6.285627754597901
pbmc3k_data,1838.0,679,3.0467899891186074,0.8675153313778944,4,3,3,3,CD8+ T,5.461082756544853,1,4.521224246877236,-0.3490139247914543
pbmc3k_data,1572.0,603,2.035623409669211,0.8698134184274547,3,2,2,2,B,14.559845625882758,3,4.871174560445351,10.646444408030273
pbmc3k_data,2334.0,862,1.970865467009426,0.8715615698784398,5,7,7,7,FCGR3A+ Mono,25.28144182468908,2,-13.001042856317955,4.9496622959086904
pbmc3k_data,3264.0,1030,2.941176470588235,0.85744207641941,2,1,1,1,Memory CD4+ T,8.561652258806438,1,4.762698398488564,-4.549645813374757
pbmc3k_data,2759.0,886,2.355926060166727,0.8566249408455043,2,1,1,1,Memory CD4+ T,9.948284461445775,1,4.634356008428139,-5.801289471059083
pbmc3k_data,1604.0,601,1.3092269326683292,0.8669882342789976,0,0,0,0,CD4+ T,14.899412806273968,3,1.2292982801375814,-4.771819027333497
pbmc3k_data,1500.0,609,2.1999999999999997,0.8767434766533756,3,2,2,2,B,14.187309188698912,3,5.277100549596352,10.50720032844043
pbmc3k_data,3309.0,1118,1.5714717437292234,0.8661092148600863,2,1,1,1,Memory CD4+ T,9.50737941856539,1,4.0669944151816795,-7.307475479512452
pbmc3k_data,1745.0,667,1.0315186246418337,0.8711610259714082,4,3,3,3,CD8+ T,3.0177501448891646,1,4.658086286443276,0.5444540658900747
pbmc3k_data,1815.0,793,1.9283746556473829,0.8896541713750574,6,8,8,8,NK,2.3736124109735317,1,5.635653005498452,2.2449029365489492
pbmc3k_data,2874.0,960,1.5657620041753653,0.862305232524399,3,2,2,2,B,14.476788513439429,3,6.070297227757973,11.367703525156738
pbmc3k_data,1861.0,753,3.6002149382052657,0.8798220558759067,4,3,3,3,CD8+ T,3.064491317430182,1,5.188493715184731,-0.4684805443575373
pbmc3k_data,1457.0,637,2.264927934111187,0.8864154532231663,4,3,3,3,CD8+ T,6.051884492034087,1,3.898406730550332,-0.7190901359608164
pbmc3k_data,2804.0,1031,1.4978601997146932,0.8739711945375501,3,2,2,2,B,16.926699922605803,2,6.633855329412026,11.836517421335937
pbmc3k_data,2440.0,776,2.540983606557377,0.8531234577101225,0,0,0,0,CD4+ T,14.760624554230622,3,1.1837760075507588,-5.482927235036134
pbmc3k_data,2533.0,860,2.368732727990525,0.8621659747924248,1,5,6,6,CD14+ Mono,25.188395959282225,2,-11.273938669306236,3.7016793170878897
pbmc3k_data,1753.0,824,1.2549914432401599,0.8989282532311894,6,8,8,8,NK,2.1285160223944843,1,6.020064340489907,2.6948002258250723
pbmc3k_data,1953.0,850,2.1505376344086025,0.890210875714908,4,3,3,3,CD8+ T,3.0073435391089514,1,5.5374722346244285,0.6412318030307302
pbmc3k_data,1894.0,743,1.9535374868004225,0.8760012070471203,0,0,0,0,CD4+ T,9.929537767912302,1,1.3636795445857472,-7.012588413625001
pbmc3k_data,2581.0,857,1.97597830298334,0.8596609220786906,2,1,1,1,Memory CD4+ T,9.498477025401199,1,5.728812204259438,-4.89395228233838
pbmc3k_data,3166.0,923,2.2109917877447884,0.8470768344441651,0,0,0,0,CD4+ T,14.77469058031869,3,1.9252710803924031,-5.5433773120930185
pbmc3k_data,3553.0,1228,2.13903743315508,0.8700508467676217,1,4,4,4,CD14+ Mono,25.775527176422862,2,-11.857445253473717,3.1843002716014395
pbmc3k_data,2147.0,804,0.8383791336748951,0.8719695380803701,0,0,0,0,CD4+ T,14.680712222684965,3,2.880514846700234,-6.390371712117433
pbmc3k_data,2183.0,715,1.603298213467705,0.8548248299438915,0,0,0,0,CD4+ T,14.841761751419826,3,0.9594665128318496,-4.975431831746339
pbmc3k_data,1709.0,667,1.8139262726740786,0.8736007324814871,6,8,8,8,NK,2.686736752703467,1,5.437551484960122,2.3622320571849356
pbmc3k_data,1918.0,779,0.7299270072992701,0.8808013428264115,4,3,3,3,CD8+ T,2.843883310198124,1,4.645042882817788,0.010385570854903214
pbmc3k_data,3092.0,1194,2.0051746442432083,0.8816026349481926,1,4,4,4,CD14+ Mono,25.645484094746514,2,-10.992049707514244,1.8989587703654776
pbmc3k_data,2866.0,888,1.6050244242847174,0.8528138358357643,3,2,2,2,B,14.329412224792419,3,6.290178762334389,11.098503200144531
pbmc3k_data,4432.0,1266,2.1209386281588447,0.8507743972224227,1,4,4,4,CD14+ Mono,20.989676901670506,2,-12.471004976374108,1.4085355678508291
pbmc3k_data,2224.0,872,2.068345323741007,0.8785175009821575,3,2,2,2,B,14.221052585486195,3,6.532614217656655,10.696893779368164
pbmc3k_data,2380.0,846,3.2773109243697482,0.866963910572594,1,5,6,6,CD14+ Mono,25.33475334597678,2,-9.067764772516686,2.988090364069701
pbmc3k_data,1958.0,780,2.5536261491317673,0.8785720444244958,4,3,3,3,CD8+ T,6.652397323474251,1,4.994655118840737,-2.1395329555561533
pbmc3k_data,3037.0,958,2.3707606190319397,0.8561127849025549,3,2,2,2,B,13.018844569332805,3,6.078493581670327,11.806336490244629
pbmc3k_data,2209.0,803,1.9918515165233137,0.8685841954443645,2,1,1,1,Memory CD4+ T,9.184140372537609,1,4.851562963384194,-5.890659721760987
pbmc3k_data,1286.0,554,4.821150855365474,0.8823728338991239,4,6,5,5,CD8+ T,6.04852080433646,1,3.598141895192666,-2.620026739506959
pbmc3k_data,1207.0,603,4.971002485501243,0.9022003287328205,4,3,3,3,CD8+ T,3.0354501298767675,1,4.857281909841103,-1.1954471191456308
pbmc3k_data,2142.0,782,2.661064425770308,0.8686171022362926,0,0,0,0,CD4+ T,14.717323338383606,3,1.487556146043343,-6.101056965260743
pbmc3k_data,3047.0,978,0.5579258286839515,0.8583376383837249,0,0,0,0,CD4+ T,14.778494156086605,3,2.9441146716056297,-7.693653019337892
pbmc3k_data,3321.0,909,1.6561276723878349,0.8401982318715168,2,1,1,1,Memory CD4+ T,14.532043337380358,3,3.90823649014811,-4.444100292592286
pbmc3k_data,2738.0,935,1.9722425127830532,0.8642528384753568,2,1,1,1,Memory CD4+ T,9.813762706512676,1,5.373976694005532,-4.778793724446534
pbmc3k_data,2995.0,996,1.5025041736227045,0.8624617636784511,1,5,6,6,CD14+ Mono,25.406521318743874,2,-9.352303041559654,2.508806315989257
pbmc3k_data,2672.0,960,1.721556886227545,0.8702694958580505,2,1,1,1,Memory CD4+ T,7.411425465865328,1,5.423052774327798,-7.187498482136964
pbmc3k_data,4510.0,1313,1.8847006651884701,0.8533426588324973,7,9,9,9,cDC,25.044473171860066,2,-12.69176055346151,1.158064810366393
pbmc3k_data,2568.0,798,1.1682242990654206,0.8511283231121439,0,0,0,0,CD4+ T,14.874348922579793,3,1.985340343373818,-5.965445431142091
pbmc3k_data,3465.0,1110,0.9235209235209235,0.8603328508668647,2,1,1,1,Memory CD4+ T,8.720301830716219,1,6.008418069737954,-5.754093082814454
pbmc3k_data,1730.0,676,3.5838150289017343,0.8739673882985084,3,2,2,2,B,14.685630213498694,3,4.720353589910073,10.577810374827148
pbmc3k_data,1799.0,774,2.3902167871039466,0.887469525088607,3,2,2,2,B,12.648447604259438,3,5.748987661260171,11.811916438669922
