,Unnamed: 0,Film,Genre,RottenTomatoesRatings,AudienceRatings,Budget(million),Yearofrelease
56,56,Burlesque,Drama,36,66,55,2010
57,57,Burn After Reading,Comedy,78,64,37,2008
58,58,Captain America: The First Avenger,Action,78,75,140,2011
59,59,Case 39,Horror,23,42,26,2009
60,60,Cats & Dogs: The Revenge of Kitty Galore,Action,13,43,85,2010
61,61,Cedar Rapids,Comedy,86,61,10,2011
62,62,Changeling,Drama,62,84,55,2008
63,63,Cirque du Freak: The Vampire's Assistant,Action,38,50,40,2009
64,64,City Island,Comedy,81,77,6,2009
65,65,City of Ember,Adventure,52,48,38,2008
66,66,Clash of the Titans,Action,28,48,125,2010
67,67,Cloverfield,Action,77,67,25,2008
68,68,College Road Trip,Adventure,13,56,140,2008
69,69,Colombiana,Action,28,55,40,2011
70,70,Conan the Barbarian,Action,22,34,90,2011
71,71,Confessions of a Shopaholic,Comedy,24,53,70,2009
72,72,Contagion,Thriller,84,63,60,2011
73,73,Cop Out,Action,19,45,30,2010
74,74,Country Strong,Drama,20,56,15,2010
75,75,Couples Retreat,Comedy,12,47,60,2009
76,76,Cowboys and Aliens,Action,44,50,163,2011
77,77,Crank: High Voltage,Action,62,54,13,2009
78,78,"Crazy, Stupid, Love",Romance,78,81,50,2011
79,79,Cyrus,Comedy,80,51,7,2010
80,80,Daddy Day Camp,Comedy,1,63,6,2007
81,81,Dance Flick,Action,17,35,25,2009
82,82,Date Night,Comedy,66,58,55,2010
83,83,Daybreakers,Action,67,50,20,2009
84,84,Dear John,Drama,29,66,25,2010
85,85,Death at a Funeral,Comedy,40,48,21,2007
86,86,Death Race,Action,42,69,45,2008
87,87,"Definitely, Maybe",Comedy,71,72,7,2008
88,88,Devil,Horror,52,45,10,2010
89,89,Diary of a Wimpy Kid,Comedy,53,49,15,2010
90,90,Diary of a Wimpy Kid 2: Rodrick Rules,Comedy,47,63,21,2011
91,91,Did You Hear About the Morgans?,Comedy,12,31,58,2009
92,92,Dinner for Schmucks,Comedy,43,47,69,2010
93,93,Disaster Movie,Comedy,2,28,20,2008
94,94,District 9,Action,91,81,30,2009
95,95,Disturbia,Thriller,67,75,20,2007
96,96,Dolphin Tale,Drama,84,81,37,2011
97,97,Don't Be Afraid Of The Dark,Horror,59,37,25,2010
98,98,Doomsday,Action,48,47,33,2008
99,99,Doubt,Drama,78,75,25,2008
100,100,Drag Me to Hell,Horror,92,61,30,2009
101,101,Dragon Wars (aka D-War),Action,27,44,75,2007
102,102,Dragonball Evolution,Action,15,28,30,2009
103,103,Dream House,Horror,7,38,50,2011
104,104,Drillbit Taylor,Comedy,26,49,40,2008
105,105,Drive,Thriller,93,79,15,2011
106,106,Drive Angry,Action,45,38,45,2011
107,107,Due Date,Comedy,40,56,50,2010
108,108,Duplicity,Romance,64,38,60,2009
109,109,Dylan Dog: Dead of Night,Horror,6,28,20,2010
110,110,Eagle Eye,Action,27,72,80,2008
111,111,Easy A,Comedy,85,75,8,2010
112,112,Eat Pray Love,Drama,36,46,60,2010
113,113,Enchanted,Comedy,93,80,85,2007
114,114,Epic Movie,Comedy,2,38,20,2007
115,115,Evan Almighty,Comedy,23,56,175,2007
116,116,Everybody's Fine,Drama,46,55,21,2009
117,117,Everything Must Go,Drama,74,53,5,2010
118,118,Extract,Comedy,62,37,8,2009
119,119,Extraordinary Measures,Drama,27,55,31,2010
120,120,Extremely Loud and Incredibly Close,Drama,47,62,40,2011
121,121,Fame,Comedy,25,43,18,2009
122,122,Fantastic Four: Rise of the Silver Surfer,Action,35,55,130,2007
123,123,Fast and Furious,Action,28,76,85,2009
124,124,Fast Five,Action,78,83,125,2011
125,125,Faster,Action,41,50,24,2010
126,126,Final Destination 5,Horror,61,56,40,2011
127,127,Fired Up!,Comedy,22,52,20,2009
128,128,Fireproof,Drama,40,51,1,2008
129,129,First Sunday,Comedy,13,59,13,2008
130,130,Fool's Gold,Adventure,11,53,73,2008
131,131,Footloose,Drama,71,71,24,2011
132,132,For Colored Girls,Drama,33,73,21,2010
133,133,Forgetting Sarah Marshall,Comedy,85,75,30,2008
134,134,Four Christmases,Comedy,26,52,80,2008
135,135,Friday the 13th,Horror,25,52,19,2009
136,136,Friends With Benefits,Romance,71,68,35,2011
137,137,Fright Night,Horror,75,68,30,2011
138,138,From Paris with Love,Action,38,57,52,2010
139,139,Funny People,Comedy,68,58,75,2009
140,140,Furry Vengeance,Comedy,8,36,35,2010
141,141,G-Force,Action,22,50,150,2009
142,142,G.I. Joe: The Rise of Cobra,Action,33,62,175,2009
143,143,Gamer,Action,29,43,13,2009
144,144,Get Him to the Greek,Comedy,73,63,40,2010
145,145,Get Smart,Action,51,73,80,2008
146,146,Ghost Rider,Action,28,56,110,2007
147,147,Ghost Town,Comedy,85,60,20,2008
148,148,Ghosts of Girlfriends Past,Comedy,27,47,50,2009
149,149,Going the Distance,Comedy,53,56,32,2010
150,150,Good Luck Chuck,Comedy,3,61,25,2007
151,151,Gran Torino,Drama,80,90,33,2008
152,152,Green Lantern,Action,27,48,200,2011
153,153,Green Zone,Action,53,60,100,2010
154,154,Greenberg,Comedy,75,40,0,2010
155,155,Grindhouse,Action,82,86,53,2007
156,156,Grown Ups,Comedy,10,59,80,2010
157,157,Gulliver's Travels,Comedy,21,31,112,2010
158,158,Hachiko: A Dog's Story,Drama,58,85,16,2009
159,159,Hall Pass,Comedy,35,44,36,2011
160,160,Halloween,Horror,26,64,20,2007
161,161,Halloween II,Horror,20,45,15,2009
162,162,Hancock,Action,40,67,150,2008
163,163,Hanna,Action,71,67,30,2011
164,164,Hannah Montana: The Movie,Comedy,44,66,35,2009
165,165,Harold and Kumar Escape from Guantanamo Bay,Adventure,54,65,12,2008
166,166,Harry Potter and the Deathly Hallows Part 1,Adventure,79,87,125,2010
167,167,Harry Potter and the Half-Blood Prince,Adventure,83,75,250,2009
168,168,Harry Potter and the Order of the Phoenix,Adventure,78,82,150,2007
169,169,He's Just Not That Into You,Comedy,42,60,25,2009
170,170,Hellboy II: The Golden Army,Action,87,70,83,2008
171,171,Hesher,Drama,54,68,7,2010
172,172,High School Musical 3: Senior Year,Comedy,65,76,11,2008
173,173,Hitman,Action,15,61,18,2007
174,174,Horrible Bosses,Comedy,69,72,35,2011
175,175,Hostel: Part II,Horror,44,45,10,2007
176,176,Hot Tub Time Machine,Adventure,64,57,36,2010
177,177,Hotel for Dogs,Comedy,46,57,35,2009
178,178,Hugo,Adventure,93,84,150,2011
179,179,I Am Legend,Thriller,69,69,150,2007
180,180,I Am Number Four,Thriller,32,57,60,2011
181,181,I Love You Beth Cooper,Comedy,14,38,18,2009
182,182,I Love You Phillip Morris,Comedy,71,57,15,2009
183,183,"I Love You, Man",Comedy,83,72,40,2009
184,184,I Now Pronounce You Chuck and Larry,Comedy,13,73,85,2007
185,185,I'm Still Here,Comedy,52,38,0,2010
186,186,Imagine That,Comedy,38,44,55,2009
187,187,Immortals,Action,36,59,75,2011
188,188,In the Land of Women,Comedy,43,72,10,2007
189,189,In Time,Thriller,38,55,40,2011
190,190,Inception,Action,86,93,160,2010
191,191,Indiana Jones and the Kingdom of the Crystal Skull,Action,77,59,185,2008
192,192,Inglourious Basterds,Adventure,88,87,70,2009
193,193,Inkheart,Adventure,39,51,60,2008
194,194,Insidious,Horror,67,65,2,2008
195,195,Into the Wild,Drama,82,90,15,2007
196,196,Iron Man,Action,94,91,186,2008
197,197,Iron Man 2,Action,74,80,200,2010
198,198,It's Complicated,Comedy,56,63,85,2009
199,199,J.Edgar,Drama,42,84,35,2011
200,200,Jack and Jill,Comedy,4,59,79,2011
201,201,Jane Eyre,Romance,85,77,0,2011
202,202,Jennifer's Body,Comedy,42,37,16,2009
203,203,Johnny English Reborn,Comedy,38,55,45,2011
204,204,Jonah Hex,Action,13,24,47,2010
205,205,Journey to the Center of the Earth,Action,61,55,45,2008
206,206,Jumper,Action,16,50,83,2008
207,207,Juno,Comedy,94,89,8,2007
208,208,Just Go With It,Romance,19,63,80,2011
209,209,Just Wright,Comedy,45,58,12,2010
210,210,Kick-Ass,Action,76,83,30,2010
211,211,Killer Elite,Action,25,48,70,2011
212,212,Killers,Action,11,45,75,2010
213,213,Kit Kittredge: An American Girl,Drama,78,26,10,2008
214,214,Knight and Day,Action,53,52,117,2010
215,215,Knocked Up,Comedy,91,83,33,2007
216,216,Knowing,Drama,33,50,50,2009
217,217,Land of the Lost,Drama,26,38,100,2009
218,218,Larry Crowne,Drama,34,46,30,2011
219,219,Leap Year,Comedy,21,49,19,2010
220,220,Leatherheads,Comedy,52,41,58,2008
221,221,Legion,Action,19,36,26,2010
222,222,Letters to Juliet,Comedy,40,62,30,2010
223,223,License to Wed,Comedy,8,55,35,2007
224,224,Life as We Know It,Comedy,28,62,38,2010
225,225,Limitless,Thriller,69,73,27,2011
226,226,Lions for Lambs,Drama,27,48,35,2007
227,227,Little Fockers,Comedy,9,40,100,2010
228,228,Live Free or Die Hard,Action,79,86,110,2007
229,229,Love & Other Drugs,Comedy,48,55,30,2010
230,230,Love Happens,Drama,18,40,18,2009
231,231,MacGruber,Action,47,33,10,2010
232,232,Machete,Action,73,66,20,2010
233,233,Machine Gun Preacher,Action,29,71,30,2011
234,234,Mad Money,Comedy,22,51,22,2008
235,235,Made of Honor,Comedy,13,61,40,2008
236,236,Mamma Mia!,Comedy,53,76,66,2008
237,237,Margin Call,Thriller,86,73,4,2011
238,238,Marley and Me,Comedy,63,77,55,2008
239,239,Marmaduke,Comedy,9,46,50,2010
240,240,Max Payne,Action,16,36,35,2008
241,241,Meet Dave,Adventure,19,42,60,2008
242,242,Meet the Spartans,Comedy,2,31,30,2008
243,243,Michael Clayton,Thriller,90,72,25,2007
244,244,Midnight in Paris,Romance,93,84,17,2011
245,245,Miracle at St. Anna,Action,34,68,45,2008
246,246,Mirrors,Horror,14,49,35,2008
247,247,Miss Pettigrew Lives for a Day,Comedy,78,70,60,2008
248,248,Mission Impossible 4,Action,93,86,145,2011
249,249,Moneyball,Drama,95,89,50,2011
250,250,Monte Carlo,Romance,38,50,20,2011
251,251,Morning Glory,Comedy,54,54,40,2010
252,252,Mother and Child,Drama,79,61,7,2009
253,253,Mr. Brooks,Thriller,56,75,20,2007
254,254,Mr. Popper's Penguins,Comedy,47,54,55,2011
255,255,Music and Lyrics,Romance,63,70,40,2007
256,256,My Best Friend's Girl,Comedy,14,51,20,2008
257,257,My Life in Ruins,Comedy,9,43,17,2009
258,258,My Sister's Keeper,Drama,47,73,28,2009
259,259,My Soul to Take,Horror,9,29,25,2010
260,260,My Week with Marilyn,Drama,83,84,10,2011
261,261,Nancy Drew,Thriller,49,61,20,2007
262,262,Nanny McPhee Returns,Comedy,77,54,35,2010
263,263,National Treasure: Book of Secrets,Thriller,31,72,130,2007
264,264,Never Back Down,Action,23,37,21,2008
265,265,Never Let Me Go,Drama,70,70,15,2010
266,266,New Year's Eve,Romance,8,48,56,2011
267,267,Next,Thriller,29,59,70,2007
268,268,Next Day Air,Action,21,27,3,2009
269,269,Nick and Norah's Infinite Playlist,Comedy,73,67,10,2008
270,270,Night at the Museum: Battle of the Smithsonian,Action,43,60,150,2009
271,271,Nights in Rodanthe,Drama,31,56,30,2008
272,272,Nim's Island,Adventure,51,50,37,2008
273,273,Nine,Drama,37,40,80,2009
274,274,Ninja Assassin,Action,25,57,50,2009
275,275,No Country for Old Men,Drama,95,84,25,2007
276,276,No Reservations,Comedy,39,64,28,2007
277,277,No Strings Attached,Comedy,49,57,25,2011
278,278,Norbit,Comedy,9,56,60,2007
279,279,Not Easily Broken,Drama,34,66,5,2009
280,280,Observe and Report,Comedy,51,40,18,2009
281,281,Obsessed,Drama,20,50,20,2009
282,282,Ocean's 13,Thriller,70,74,85,2007
283,283,Old Dogs,Comedy,5,49,35,2009
284,284,One Day,Romance,37,54,15,2011
285,285,One Missed Call,Horror,0,36,20,2008
286,286,Orphan,Horror,55,65,30,2009
287,287,Our Family Wedding,Comedy,14,49,0,2010
288,288,Our Idiot Brother,Comedy,68,79,5,2011
289,289,Over Her Dead Body,Comedy,15,47,10,2008
290,290,P.S. I Love You,Romance,21,82,30,2007
291,291,Pandorum,Action,28,49,40,2009
292,292,Paranormal Activity,Horror,82,56,1,2007
293,293,Paranormal Activity 2,Horror,0,0,3,2010
294,294,Paranormal Activity 3,Horror,68,58,5,2011
295,295,Pathfinder: Legend of the Ghost Warrior,Action,11,41,26,2007
296,296,Paul,Comedy,72,70,40,2011
297,297,Paul Blart: Mall Cop,Action,33,50,26,2009
298,298,Penelope,Comedy,52,74,15,2008
299,299,Percy Jackson & the Olympians: The Lightning Thief,Action,50,57,95,2010
300,300,Pineapple Express,Action,68,74,26,2008
301,301,Piranha 3-D,Comedy,74,45,24,2010
302,302,"Pirate Radio (The Boat that Rocked, UK)",Comedy,60,72,50,2009
303,303,Pirates of the Caribbean: On Stranger Tides,Action,34,61,250,2011
304,304,Pirates of the Caribbean: At World's End,Action,45,74,300,2007
305,305,Please Give,Comedy,88,62,3,2010
306,306,Post Grad,Comedy,7,31,15,2009
307,307,Predators,Action,64,52,40,2010
308,308,Premonition,Drama,8,55,20,2007
309,309,Priest,Action,17,37,60,2011
310,310,Prince of Persia: The Sands of Time,Action,36,71,200,2010
311,311,Prom Night,Horror,8,46,18,2008
312,312,Punisher: War Zone,Action,27,47,35,2008
313,313,Push,Action,22,47,38,2009
314,314,Quantum of Solace,Action,64,62,230,2008
315,315,Quarantine,Horror,59,46,12,2008
316,316,Race to Witch Mountain,Action,42,50,50,2009
317,317,Rachel Getting Married,Drama,85,61,12,2008
318,318,Rambo,Action,36,70,48,2008
319,319,Real Steel,Action,58,81,110,2011
320,320,Red,Action,71,72,58,2010
321,321,Red Riding Hood,Horror,11,41,42,2011
322,322,Red State,Horror,57,59,4,2011
323,323,Remember Me,Drama,28,70,16,2010
324,324,Repo Men,Action,22,43,32,2010
325,325,Resident Evil: Afterlife,Action,24,53,60,2010
326,326,Rise of the Planet of the Apes,Action,83,87,93,2011
327,327,Robin Hood,Action,42,59,200,2010
328,328,Role Models,Comedy,77,75,28,2008
329,329,Rush Hour 3,Action,20,68,140,2007
330,330,Salt,Action,62,62,110,2010
331,331,Sanctum,Action,30,39,30,2011
332,332,Saw IV,Horror,18,70,10,2007
333,333,Saw VI,Horror,40,67,11,2009
334,334,Scott Pilgrim vs. the World,Action,81,83,60,2010
335,335,Scream 4,Horror,58,57,40,2011
336,336,Season Of The Witch,Action,10,32,40,2011
337,337,Semi-Pro,Comedy,21,41,3,2008
338,338,Seven Pounds,Drama,27,77,55,2008
339,339,Sex and the City,Comedy,49,81,58,2008
340,340,Sex and the City 2,Comedy,15,49,100,2010
341,341,Sex Drive,Adventure,46,61,19,2008
342,342,Shame,Drama,80,80,7,2011
343,343,Shark Night 3D,Horror,16,25,25,2011
344,344,She's Out of My League,Comedy,57,60,20,2010
345,345,Sherlock Holmes,Action,70,81,90,2009
346,346,Sherlock Holmes 2,Action,60,79,125,2011
347,347,Shoot 'Em Up,Action,67,66,39,2007
348,348,Shooter,Action,47,82,61,2007
349,349,Shutter,Horror,7,40,8,2008
350,350,Shutter Island,Drama,68,73,80,2010
351,351,Skyline,Action,16,19,10,2010
352,352,Smart People,Comedy,50,41,7,2008
353,353,Solitary Man,Comedy,81,47,15,2009
354,354,Something Borrowed,Romance,0,0,35,2011
355,355,Sorority Row,Horror,22,38,13,2009
356,356,Soul Men,Comedy,45,42,0,2008
357,357,Soul Surfer,Drama,46,79,18,2011
358,358,Source Code,Thriller,92,81,32,2011
359,359,Speed Racer,Action,38,61,120,2008
360,360,Spider-Man 3,Action,61,54,258,2007
361,361,Spy Kids: All The Time in the World,Action,22,40,27,2011
362,362,Star Trek,Action,94,91,140,2009
363,363,Stardust,Adventure,76,86,70,2007
364,364,Step Brothers,Comedy,54,68,65,2008
365,365,Step Up 2: The Streets,Drama,26,81,18,2008
366,366,Step Up 3D,Drama,46,67,30,2010
367,367,Stone,Drama,49,20,22,2010
368,368,Stop-Loss,Drama,65,27,25,2008
369,369,Street Fighter: The Legend of Chun-Li,Action,16,28,50,2009
370,370,Street Kings,Action,37,62,20,2008
371,371,Sucker Punch,Action,23,48,82,2011
372,372,Sunshine Cleaning,Comedy,72,59,5,2008
373,373,Super 8,Horror,82,78,50,2011
374,374,Superbad,Comedy,88,87,20,2007
375,375,Superhero Movie,Comedy,15,36,65,2008
376,376,Surrogates,Action,39,42,80,2009
377,377,Swing Vote,Comedy,36,44,20,2008
378,378,Take Me Home Tonight,Comedy,28,46,25,2011
379,379,Take Shelter,Drama,92,85,5,2011
380,380,Taken,Action,58,83,25,2008
381,381,Takers,Action,27,57,32,2010
382,382,Taking Woodstock,Comedy,48,48,29,2009
383,383,Terminator Salvation,Action,33,64,200,2009
384,384,The A-Team,Action,47,71,100,2010
385,385,The Adjustment Bureau,Thriller,72,67,51,2011
386,386,The Adventures of Tintin,Adventure,74,78,130,2011
387,387,The Artist,Drama,97,91,16,2011
388,388,The Back-up Plan,Comedy,20,47,35,2010
389,389,The Bank Job,Thriller,78,74,20,2008
390,390,The Beaver,Drama,62,57,21,2011
391,391,The Big Year,Comedy,38,62,41,2011
392,392,The Book of Eli,Action,48,68,80,2010
393,393,The Bounty Hunter,Action,7,41,40,2010
394,394,The Bourne Ultimatum,Thriller,93,91,110,2007
395,395,The Box,Drama,46,27,30,2009
396,396,The Boy in the Striped Pyjamas,Drama,63,84,13,2008
397,397,The Brave One,Action,43,65,70,2007
398,398,The Bucket List,Drama,41,81,45,2007
399,399,The Change Up,Comedy,24,53,52,2011
400,400,The Chronicles of Narnia: Prince Caspian,Action,66,78,200,2008
401,401,The Chronicles of Narnia: The Voyage of the Dawn Treader,Adventure,49,63,155,2010
402,402,The Company Men,Drama,66,55,15,2010
403,403,The Conspirator,Drama,56,65,25,2010
404,404,The Crazies,Horror,72,54,20,2010
405,405,The Darjeeling Limited,Drama,67,79,18,2007
406,406,The Dark Knight,Thriller,94,96,185,2008
407,407,The Day the Earth Stood Still,Thriller,19,34,100,2008
408,408,The Debt,Thriller,76,70,20,2010
409,409,The Descendants,Drama,89,88,20,2011
410,410,The Dilemma,Comedy,23,31,70,2011
411,411,The Duchess,Drama,60,68,14,2008
412,412,The Eagle,Action,39,43,25,2011
413,413,The Expendables,Action,40,58,82,2010
414,414,The Eye,Horror,22,51,12,2008
415,415,The Fighter,Drama,91,88,25,2010
416,416,The Final Destination,Horror,29,52,40,2009
417,417,The Forbidden Kingdom,Action,64,65,55,2008
418,418,The Game Plan,Comedy,27,75,22,2007
419,419,The Girl With The Dragon Tattoo,Thriller,87,89,90,2011
420,420,The Golden Compass,Action,42,55,180,2007
421,421,The Green Hornet,Action,44,47,120,2011
422,422,The Hangover,Comedy,79,87,35,2009
423,423,The Hangover Part II,Comedy,35,58,80,2011
424,424,The Happening,Thriller,19,29,48,2008
425,425,The Haunting in Connecticut,Drama,17,51,30,2009
426,426,The Haunting of Molly Hartley,Horror,3,22,5,2008
427,427,The Heartbreak Kid,Comedy,30,41,60,2007
428,428,The Help,Drama,75,91,25,2011
429,429,The Hills Have Eyes 2,Horror,11,50,15,2007
430,430,The House Bunny,Comedy,39,54,25,2008
431,431,The Hurt Locker,Drama,97,83,15,2008
432,432,The Ides of March,Thriller,85,76,13,2011
433,433,The Incredible Hulk,Action,67,75,138,2008
434,434,The Informant!,Comedy,78,42,22,2009
435,435,The International,Action,58,39,50,2009
436,436,The Invention of Lying,Comedy,56,47,19,2009
437,437,The Iron Lady,Drama,53,54,13,2011
438,438,The Joneses,Comedy,61,47,10,2011
439,439,The Karate Kid,Action,66,75,40,2010
440,440,The Kids Are All Right,Comedy,94,72,4,2010
441,441,The Kingdom,Action,52,78,80,2007
442,442,The Kite Runner,Drama,66,85,20,2007
443,443,The Last Airbender,Action,6,42,150,2010
444,444,The Last Exorcism,Drama,73,32,2,2010
445,445,The Last Song,Drama,19,66,20,2010
446,446,The Lincoln Lawyer,Drama,84,82,40,2011
447,447,The Longshots,Comedy,39,39,30,2008
448,448,The Losers,Action,47,55,25,2010
449,449,The Love Guru,Comedy,14,38,62,2008
450,450,The Lovely Bones,Drama,32,57,65,2009
451,451,The Mechanic,Action,53,52,40,2011
452,452,The Men Who Stare at Goats,Comedy,52,43,25,2009
453,453,The Mist,Horror,72,64,18,2007
454,454,The Mummy: Tomb of the Dragon Emperor,Action,14,40,145,2008
455,455,The Muppets,Comedy,97,87,45,2011
456,456,The Nanny Diaries,Comedy,33,52,20,2007
457,457,The Other Boleyn Girl,Drama,41,65,40,2008
458,458,The Other Guys,Action,78,57,100,2010
459,459,The Pink Panther 2,Adventure,12,47,59,2009
460,460,The Proposal,Comedy,43,74,40,2009
461,461,The Reaping,Horror,9,53,40,2007
462,462,The Rite,Horror,20,43,37,2011
463,463,The Road,Adventure,75,65,25,2009
464,464,The Roommate,Horror,4,29,16,2011
465,465,The Ruins,Horror,46,32,25,2008
466,466,The Rum Diary,Drama,50,48,45,2011
467,467,The Secret Life of Bees,Drama,56,78,11,2008
468,468,The Simpsons Movie,Comedy,90,78,75,2007
469,469,The Sitter,Comedy,22,43,25,2011
470,470,The Soloist,Drama,56,59,60,2009
471,471,The Son Of No One,Thriller,18,61,15,2011
472,472,The Sorcerer's Apprentice,Action,42,57,150,2010
473,473,The Spirit,Action,14,29,6,2008
474,474,The Spy Next Door,Action,13,46,0,2010
475,475,The Strangers,Horror,44,48,9,2008
476,476,The Switch,Comedy,52,44,19,2010
477,477,The Taking of Pelham 1 2 3,Action,51,60,100,2009
478,478,The Thing,Horror,36,52,38,2011
479,479,The Three Musketeers,Action,24,48,75,2011
480,480,The Time Traveler's Wife,Drama,38,65,39,2009
481,481,The Tourist,Thriller,20,44,100,2010
482,482,The Tree Of Life,Drama,84,61,32,2011
483,483,The Twilight Saga: Eclipse,Drama,50,74,68,2010
484,484,The Twilight Saga: New Moon,Drama,27,78,50,2009
485,485,The Ugly Truth,Comedy,14,68,38,2009
486,486,The Unborn,Horror,11,39,16,2009
487,487,The Uninvited,Drama,31,52,0,2009
488,488,The Visitor,Drama,92,83,4,2007
489,489,The Wolfman,Drama,33,38,150,2010
490,490,The Women,Drama,13,41,16,2008
491,491,The X-Files: I Want to Believe,Thriller,32,34,35,2008
492,492,There Will Be Blood,Drama,91,84,25,2007
493,493,Thor,Action,77,80,150,2011
494,494,Tinker Tailor Soldier Spy,Thriller,83,68,21,2011
495,495,TMNT,Action,33,63,35,2007
496,496,Tooth Fairy,Comedy,16,46,48,2010
497,497,Tower Heist,Comedy,68,61,75,2011
498,498,Traitor,Thriller,55,66,22,2008
499,499,Transformers,Action,57,89,150,2007
500,500,Transformers: Dark of the Moon,Action,35,67,195,2011
501,501,Transformers: Revenge of the Fallen,Action,20,76,210,2009
502,502,Transporter 3,Action,36,58,30,2008
503,503,Trespass,Thriller,11,24,35,2011
504,504,Tron: Legacy,Action,50,67,170,2010
505,505,Tropic Thunder,Comedy,83,69,90,2008
506,506,True Grit,Adventure,96,86,38,2010
507,507,Twilight: Breaking Dawn,Romance,26,68,110,2011
508,508,Tyler Perry's Meet the Browns,Drama,31,36,20,2008
509,509,Tyler Perry's The Family That Preys,Drama,51,36,10,2008
510,510,Tyler Perry's Why Did I get Married,Romance,46,47,15,2007
511,511,Under the Same Moon,Drama,72,37,2,2007
512,512,Underworld: Rise of the Lycans,Action,30,68,35,2009
513,513,Unknown,Thriller,55,57,30,2011
514,514,Unstoppable,Action,86,73,95,2010
515,515,Untraceable,Thriller,14,56,35,2008
516,516,Up in the Air,Drama,90,76,25,2009
517,517,Vacancy,Comedy,55,46,19,2007
518,518,Valentine's Day,Comedy,17,54,52,2010
519,519,Valkyrie,Thriller,58,66,75,2008
520,520,Vampires Suck,Comedy,4,32,20,2010
521,521,Vanishing on 7th Street,Horror,52,62,10,2010
522,522,Vantage Point,Thriller,35,61,40,2008
523,523,W.,Drama,60,42,26,2008
524,524,Waiting For Forever,Romance,6,53,5,2010
525,525,Waitress,Romance,89,67,2,2007
526,526,Walk Hard: The Dewey Cox Story,Comedy,75,55,35,2007
527,527,Wall Street: Money Never Sleeps,Drama,54,43,70,2010
528,528,Wanted,Action,73,72,75,2008
529,529,War Horse,Drama,77,73,66,2011
530,530,Warrior,Action,83,93,25,2011
531,531,Watchmen,Action,64,68,130,2009
532,532,Water For Elephants,Drama,60,72,38,2011
533,533,We Bought a Zoo,Comedy,63,79,50,2011
534,534,We Own the Night,Drama,55,63,21,2007
535,535,"Welcome Home, Roscoe Jenkins",Comedy,24,64,35,2008
536,536,What Happens in Vegas,Comedy,28,72,35,2008
537,537,What's Your Number,Comedy,24,50,20,2011
538,538,Whatever Works,Comedy,50,63,15,2009
539,539,When in Rome,Comedy,15,44,0,2010
540,540,Where the Wild Things Are,Adventure,73,59,100,2009
541,541,Whip It,Drama,84,73,15,2009
542,542,Whiteout,Action,7,28,35,2009
