1.059658145904541016e+01,-8.986728265881538391e-03
-1.008318901062011719e+00,4.816827297210693359e+00
8.398567199707031250e+00,1.264437866210937500e+01
1.812526583671569824e+00,6.519968986511230469e+00
7.548314094543457031e+00,1.188179492950439453e+01
-1.242821335792541504e+00,7.519708156585693359e+00
1.013884449005126953e+01,1.733279705047607422e+00
6.558481693267822266e+00,1.273988151550292969e+01
9.163481712341308594e+00,3.282408475875854492e+00
9.266781806945800781e+00,2.987214803695678711e+00
9.872198104858398438e+00,2.555334329605102539e+00
9.507480621337890625e+00,5.093483448028564453e+00
9.402503967285156250e+00,6.801074981689453125e+00
1.011892795562744141e+01,4.083018779754638672e+00
8.690621376037597656e+00,3.916542530059814453e+00
-6.270291209220886230e-01,6.588255405426025391e+00
8.270742416381835938e+00,3.429946660995483398e+00
1.987051963806152344e+00,6.572260379791259766e+00
1.041899681091308594e+01,5.724248409271240234e+00
1.003891754150390625e+01,3.596744060516357422e+00
7.370495319366455078e+00,1.240059566497802734e+01
7.251352787017822266e+00,1.307114601135253906e+01
4.414084255695343018e-01,2.397002696990966797e+00
6.998299121856689453e+00,1.104521560668945312e+01
8.359155654907226562e+00,6.808172225952148438e+00
1.356379240751266479e-01,3.037984609603881836e+00
-1.922990560531616211e+00,6.181974887847900391e+00
1.040424060821533203e+01,-1.658181071281433105e+00
8.999834060668945312e+00,-9.640452265739440918e-01
9.922309875488281250e+00,3.734810829162597656e+00
-1.349764466285705566e+00,4.745012283325195312e+00
7.509963035583496094e+00,5.290524005889892578e+00
8.206706047058105469e+00,1.264271640777587891e+01
7.567543983459472656e+00,3.689522743225097656e+00
7.389941215515136719e+00,1.281007575988769531e+01
9.027798652648925781e+00,6.830177903175354004e-01
9.869936943054199219e+00,-1.630483150482177734e+00
9.927127838134765625e+00,8.048637509346008301e-01
9.266512870788574219e+00,2.981176853179931641e+00
1.056143856048583984e+01,-2.188324928283691406e+00
8.658181190490722656e+00,2.648152112960815430e+00
1.079401302337646484e+01,1.707312345504760742e+00
6.265622973442077637e-01,5.156537532806396484e+00
1.101375675201416016e+01,2.013089418411254883e+00
1.017978668212890625e+01,1.473518490791320801e+00
1.101059150695800781e+01,5.064948558807373047e+00
8.953035354614257812e+00,3.966258764266967773e+00
4.136970937252044678e-01,4.561202526092529297e+00
5.364879369735717773e-01,2.554280281066894531e+00
9.128258705139160156e+00,5.954922199249267578e+00
1.024561405181884766e+01,2.387019872665405273e+00
1.135628890991210938e+01,-1.468784093856811523e+00
8.018403053283691406e+00,4.008717536926269531e+00
1.031381988525390625e+01,9.045932888984680176e-01
9.373766899108886719e+00,2.168933153152465820e+00
1.085726261138916016e+01,2.460157871246337891e+00
7.718284130096435547e+00,6.124145984649658203e+00
-1.163211226463317871e+00,6.581058025360107422e+00
-1.940521597862243652e+00,5.694489955902099609e+00
7.434185028076171875e+00,5.071774482727050781e+00
7.689860820770263672e+00,1.147342205047607422e+01
1.017489337921142578e+01,5.254985809326171875e+00
8.167855262756347656e+00,5.202958106994628906e+00
2.946665585041046143e-01,6.982483863830566406e+00
7.208707809448242188e+00,5.376236915588378906e+00
8.828118324279785156e+00,6.073750495910644531e+00
7.993352413177490234e+00,4.570298671722412109e+00
7.152001857757568359e+00,4.767813205718994141e+00
8.121671676635742188e+00,4.609368324279785156e+00
9.971076965332031250e+00,1.720274209976196289e+00
8.213427543640136719e+00,4.882608413696289062e+00
7.617366313934326172e+00,5.663033485412597656e+00
9.817117691040039062e+00,5.173449993133544922e+00
7.169854164123535156e+00,1.297078323364257812e+01
-5.335829406976699829e-02,2.903843164443969727e+00
8.640282630920410156e+00,7.026601791381835938e+00
-5.283749103546142578e-01,5.715734481811523438e+00
8.142887115478515625e+00,4.284469604492187500e+00
9.124735832214355469e+00,2.536230325698852539e+00
9.978944778442382812e+00,4.966959476470947266e+00
1.006366539001464844e+01,2.871083021163940430e-01
9.002537131309509277e-01,2.358769416809082031e+00
9.732449531555175781e+00,5.050027370452880859e+00
7.933571338653564453e+00,1.228300952911376953e+01
-1.447650671005249023e+00,5.635327339172363281e+00
7.295001506805419922e+00,5.550671577453613281e+00
3.141982793807983398e+00,1.779950141906738281e+00
-1.803395986557006836e+00,5.886504173278808594e+00
8.420491218566894531e+00,4.680827140808105469e+00
4.116252064704895020e-01,6.657168865203857422e+00
9.638926506042480469e+00,4.463550090789794922e+00
7.877619743347167969e+00,1.155527210235595703e+01
6.724101543426513672e+00,4.819300174713134766e+00
3.605541467666625977e+00,7.388112545013427734e+00
6.891675472259521484e+00,4.253045558929443359e+00
7.151588916778564453e+00,1.148519229888916016e+01
-7.577298283576965332e-01,4.366672992706298828e+00
4.370556175708770752e-01,3.968909025192260742e+00
1.050743865966796875e+01,4.682899475097656250e+00
8.419534683227539062e+00,1.150769042968750000e+01
7.310801982879638672e+00,1.200680828094482422e+01
-9.538418054580688477e-02,2.153718471527099609e+00
8.140661239624023438e+00,4.807654380798339844e+00
9.275553703308105469e+00,4.687049865722656250e+00
7.750257968902587891e+00,3.365724325180053711e+00
1.069293880462646484e+01,2.695682048797607422e+00
1.753837108612060547e+00,2.938304901123046875e+00
1.092007064819335938e+01,-2.024716854095458984e+00
-1.945500850677490234e+00,4.809550285339355469e+00
-4.661905393004417419e-02,5.270990371704101562e+00
3.348878324031829834e-01,3.600033044815063477e+00
1.045949268341064453e+01,-5.483102798461914062e-01
2.999468803405761719e+00,1.943053722381591797e+00
6.699029922485351562e+00,5.349701404571533203e+00
9.238115310668945312e+00,1.149082279205322266e+01
8.465357422828674316e-01,3.534498453140258789e+00
1.030894374847412109e+01,5.474182605743408203e+00
7.788776397705078125e+00,1.144625759124755859e+01
9.537117958068847656e+00,6.578808307647705078e+00
2.804458379745483398e+00,6.995584964752197266e+00
8.206989288330078125e+00,6.597898960113525391e+00
1.053890800476074219e+01,3.384956359863281250e+00
8.118793487548828125e+00,1.351571464538574219e+01
8.127997398376464844e+00,1.172232437133789062e+01
8.508215904235839844e+00,-4.519663751125335693e-01
-1.994477748870849609e+00,6.154761791229248047e+00
9.405489921569824219e+00,3.613982915878295898e+00
9.022764205932617188e+00,4.023988246917724609e+00
8.686478614807128906e+00,1.705011129379272461e+00
9.640767097473144531e+00,-3.793185055255889893e-01
7.297685146331787109e+00,1.238238048553466797e+01
1.810101717710494995e-01,4.650370121002197266e+00
-2.186151027679443359e+00,4.885886669158935547e+00
7.018504619598388672e+00,4.808040142059326172e+00
1.101899433135986328e+01,4.891386032104492188e+00
-1.353754997253417969e-01,2.788900136947631836e+00
9.267370223999023438e+00,4.684589862823486328e+00
8.932394981384277344e+00,1.247839164733886719e+01
1.002450847625732422e+01,-3.420140147209167480e-01
1.082106876373291016e+01,5.938462734222412109e+00
9.531005859375000000e+00,4.889453411102294922e+00
1.065575981140136719e+01,-1.616425514221191406e+00
1.049330902099609375e+01,-1.537089228630065918e+00
7.156510353088378906e-01,3.311347961425781250e+00
-2.002941444516181946e-03,5.582229137420654297e+00
7.537187099456787109e+00,1.229402637481689453e+01
1.066578960418701172e+01,3.771303415298461914e+00
8.939595222473144531e+00,3.646582126617431641e+00
8.297323226928710938e+00,5.450588226318359375e+00
1.015611267089843750e+01,4.210313796997070312e+00
9.639494895935058594e+00,1.383835375308990479e-01
7.767155170440673828e+00,6.891184806823730469e+00
1.063182449340820312e+01,2.001240253448486328e+00
-1.779514670372009277e+00,6.561525821685791016e+00
6.800874710083007812e+00,1.243850612640380859e+01
8.569311141967773438e+00,1.244932746887207031e+01
8.135328292846679688e+00,4.230403900146484375e+00
7.443150043487548828e+00,3.740413427352905273e+00
8.671619415283203125e+00,4.776555061340332031e+00
8.542569160461425781e+00,1.325298595428466797e+01
9.532382011413574219e+00,3.698606491088867188e+00
-1.599776387214660645e+00,4.589877128601074219e+00
1.049094963073730469e+01,4.689980030059814453e+00
-2.078041136264801025e-01,7.157592296600341797e+00
-1.283946990966796875e+00,3.758926868438720703e+00
1.091234970092773438e+01,-5.416640639305114746e-01
1.195113539695739746e+00,6.026893615722656250e+00
8.070752143859863281e+00,1.150159549713134766e+01
2.563593387603759766e+00,6.974900722503662109e+00
9.694586753845214844e+00,6.308245182037353516e+00
1.654438488185405731e-02,3.174303054809570312e+00
1.050605773925781250e+01,-1.705855607986450195e+00
7.804830074310302734e+00,3.869543075561523438e+00
9.368792533874511719e+00,1.090810537338256836e+00
7.478750705718994141e+00,6.507249832153320312e+00
8.707245826721191406e+00,6.317234992980957031e+00
1.064875316619873047e+01,1.298894762992858887e+00
-1.323585152626037598e+00,5.263882160186767578e+00
1.017624378204345703e+01,-1.183297276496887207e+00
7.000561714172363281e+00,1.129123687744140625e+01
-1.344417095184326172e+00,4.762866497039794922e+00
9.226486206054687500e+00,6.609412670135498047e+00
9.844705581665039062e+00,2.289142131805419922e+00
-4.231091737747192383e-01,6.883145332336425781e+00
9.865294456481933594e+00,4.246323108673095703e+00
8.356073379516601562e+00,4.578600406646728516e+00
8.615205764770507812e+00,6.003012657165527344e+00
9.649898529052734375e+00,6.087492465972900391e+00
9.229407310485839844e+00,8.381419181823730469e-01
1.043555927276611328e+01,5.849144458770751953e+00
9.380603790283203125e+00,1.395981550216674805e+00
8.905158996582031250e+00,7.001562595367431641e+00
8.758509635925292969e+00,3.509643316268920898e+00
7.356480121612548828e+00,1.346255207061767578e+01
-5.655733346939086914e-01,5.728371620178222656e+00
8.961217880249023438e+00,3.828918933868408203e+00
-2.197190761566162109e+00,5.364074707031250000e+00
-1.501743793487548828e+00,5.717431068420410156e+00
7.436821937561035156e+00,5.194152355194091797e+00
7.954532146453857422e+00,6.900258541107177734e+00
8.904807090759277344e+00,6.515892028808593750e+00
1.027756690979003906e+01,1.975674867630004883e+00
-2.630395889282226562e-01,2.497735738754272461e+00
8.668041229248046875e+00,1.127396583557128906e+01
1.032704448699951172e+01,1.072505950927734375e+00
9.790349006652832031e+00,-1.752550244331359863e+00
1.088357830047607422e+01,-1.560652256011962891e+00
9.574139595031738281e+00,5.734295845031738281e-01
8.275889396667480469e+00,1.176185607910156250e+01
-7.389899492263793945e-01,6.212937355041503906e+00
8.292199134826660156e+00,4.598551273345947266e+00
8.737544059753417969e+00,6.633942604064941406e+00
1.774543404579162598e+00,6.480115890502929688e+00
-2.785016894340515137e-01,2.987337827682495117e+00
8.024442672729492188e+00,4.887279987335205078e+00
1.149251365661621094e+01,2.580607414245605469e+00
1.085635375976562500e+01,-1.098764538764953613e+00
8.560663223266601562e+00,6.156461238861083984e+00
7.789495468139648438e+00,1.234147834777832031e+01
8.443858146667480469e+00,1.201922988891601562e+01
-2.731495499610900879e-01,6.911502361297607422e+00
9.853952407836914062e+00,2.976054430007934570e+00
3.224804401397705078e-01,3.687263727188110352e+00
-1.785823106765747070e+00,5.535337448120117188e+00
7.487810134887695312e+00,4.297695636749267578e+00
7.413078308105468750e+00,6.280947685241699219e+00
-7.827119231224060059e-01,4.894381046295166016e+00
7.093795776367187500e+00,1.195314311981201172e+01
1.126671791076660156e+01,5.496547222137451172e+00
-5.363886952400207520e-01,5.348195552825927734e+00
1.080916881561279297e+01,-8.439455032348632812e-01
6.317690372467041016e+00,1.209446239471435547e+01
1.047459030151367188e+01,3.900939226150512695e+00
9.865067481994628906e+00,6.549959182739257812e+00
1.008993339538574219e+01,3.466852664947509766e+00
9.822481155395507812e+00,5.233430266380310059e-01
9.270725250244140625e+00,4.268891811370849609e+00
8.947601318359375000e+00,6.698754310607910156e+00
8.170271873474121094e+00,7.089651584625244141e+00
-1.589113712310791016e+00,6.990569114685058594e+00
-1.830340266227722168e+00,5.698823928833007812e+00
8.787033081054687500e+00,5.276776313781738281e+00
1.065068149566650391e+01,1.765092253684997559e+00
7.039658546447753906e+00,4.010703563690185547e+00
6.773150444030761719e+00,1.228919601440429688e+01
6.341423392295837402e-01,6.544900894165039062e+00
6.102318366174586117e-06,3.328490734100341797e+00
1.069761466979980469e+01,1.232120156288146973e+00
1.097537422180175781e+01,5.563559055328369141e+00
6.415532588958740234e+00,1.159230899810791016e+01
7.652582168579101562e+00,1.170114421844482422e+01
8.912504196166992188e+00,4.415378570556640625e+00
1.370841413736343384e-01,5.070216178894042969e+00
8.497079849243164062e+00,1.127989959716796875e+01
9.886354446411132812e+00,5.435430526733398438e+00
-8.527444005012512207e-01,5.039400577545166016e+00
-1.133968979120254517e-01,2.429607629776000977e+00
7.903547286987304688e+00,3.826723575592041016e+00
8.577590942382812500e+00,5.108716964721679688e+00
9.781735420227050781e+00,5.290006637573242188e+00
9.704166412353515625e+00,1.749592661857604980e+00
7.239757061004638672e+00,1.340447044372558594e+01
1.031260776519775391e+01,-1.415438771247863770e+00
9.025945663452148438e+00,4.003383159637451172e+00
8.365107536315917969e+00,1.163303184509277344e+01
1.016098880767822266e+01,8.285233378410339355e-01
-1.009573459625244141e+00,5.690653800964355469e+00
-3.616791069507598877e-01,4.837790012359619141e+00
7.297546386718750000e+00,1.285424900054931641e+01
6.714159011840820312e+00,1.245561218261718750e+01
1.672794818878173828e-01,2.950706720352172852e+00
1.057469940185546875e+01,5.123992443084716797e+00
-2.372509837150573730e-01,5.577984333038330078e+00
-8.919812440872192383e-01,7.159558773040771484e+00
1.103688430786132812e+01,-1.642340064048767090e+00
8.911158561706542969e+00,5.103172779083251953e+00
7.735734939575195312e+00,5.614978313446044922e+00
8.216289520263671875e+00,4.816341400146484375e+00
8.972471237182617188e+00,3.645682334899902344e+00
2.479226350784301758e+00,6.926026344299316406e+00
8.884412765502929688e+00,6.181845664978027344e+00
1.080645179748535156e+01,4.799959182739257812e+00
8.606702804565429688e+00,1.145157527923583984e+01
-3.621246814727783203e-01,6.667348861694335938e+00
9.657978057861328125e+00,3.601761102676391602e+00
-1.631746530532836914e+00,5.737300395965576172e+00
9.898459434509277344e+00,1.494979858398437500e+00
6.471447348594665527e-01,2.886577606201171875e+00
9.889978408813476562e+00,4.987747669219970703e+00
1.050080871582031250e+01,8.764933943748474121e-01
1.055630779266357422e+01,4.572130680084228516e+00
7.675473213195800781e+00,6.182914733886718750e+00
8.791715621948242188e+00,7.409214496612548828e+00
9.875501632690429688e+00,5.289568424224853516e+00
8.147914886474609375e+00,6.540971755981445312e+00
-6.906985044479370117e-01,3.330867052078247070e+00
7.281139373779296875e+00,1.193623352050781250e+01
1.016594886779785156e+01,-1.318750023841857910e+00
9.445186614990234375e+00,5.907935142517089844e+00
8.857781410217285156e+00,5.189182758331298828e+00
7.630427837371826172e+00,6.035130023956298828e+00
1.035435199737548828e+01,-1.170508265495300293e+00
7.965263366699218750e+00,3.247536420822143555e+00
1.055341911315917969e+01,3.649947404861450195e+00
7.775784492492675781e+00,5.253395557403564453e+00
8.196181297302246094e+00,7.086318492889404297e+00
8.072923660278320312e+00,5.252233505249023438e+00
8.084198951721191406e+00,2.626173019409179688e+00
8.639743804931640625e+00,4.274847507476806641e+00
-1.823517918586730957e+00,5.050713062286376953e+00
9.132830619812011719e+00,6.928896427154541016e+00
1.004129695892333984e+01,4.625260829925537109e+00
3.290860056877136230e-01,3.091208696365356445e+00
8.568426132202148438e+00,5.366591453552246094e+00
-7.174876928329467773e-01,4.219221591949462891e+00
9.611335754394531250e+00,5.281193733215332031e+00
7.310069084167480469e+00,3.909381389617919922e+00
1.029697322845458984e+01,3.614784717559814453e+00
7.626564025878906250e+00,4.319907188415527344e+00
1.057609367370605469e+01,1.279748678207397461e+00
7.499126434326171875e+00,1.139726734161376953e+01
7.988659381866455078e+00,2.560341358184814453e+00
3.951580226421356201e-01,3.267594099044799805e+00
9.889330863952636719e+00,1.738147497177124023e+00
1.033833217620849609e+01,6.925947666168212891e+00
8.293446540832519531e+00,2.953050613403320312e+00
9.861442565917968750e+00,6.486258029937744141e+00
8.189315795898437500e+00,5.801374912261962891e+00
1.037223243713378906e+01,3.602528572082519531e+00
1.047710609436035156e+01,-2.865504324436187744e-01
7.787421703338623047e+00,1.257029342651367188e+01
1.062381362915039062e+01,-2.136944770812988281e+00
9.214177131652832031e+00,4.973533153533935547e+00
1.024858951568603516e+01,2.035012483596801758e+00
7.823396205902099609e+00,4.820272445678710938e+00
8.192378044128417969e+00,4.725188732147216797e+00
6.665250778198242188e+00,5.354175567626953125e+00
8.854961395263671875e+00,4.085650920867919922e+00
1.075570011138916016e+01,-2.253835678100585938e+00
8.100429534912109375e+00,6.370974540710449219e+00
1.041690635681152344e+01,2.450790643692016602e+00
1.004101848602294922e+01,1.163449883460998535e+00
8.287634849548339844e+00,4.200456619262695312e+00
9.283665657043457031e+00,4.137374401092529297e+00
6.963503956794738770e-01,6.829870700836181641e+00
7.723598003387451172e+00,4.923431396484375000e+00
8.771777153015136719e+00,1.207089710235595703e+01
-1.980513930320739746e+00,4.876682281494140625e+00
1.006919384002685547e+01,1.478598713874816895e+00
-8.815115690231323242e-01,4.440627574920654297e+00
6.759384632110595703e+00,1.242824172973632812e+01
9.746427536010742188e+00,2.058205366134643555e+00
-2.632346749305725098e-01,4.074643611907958984e+00
1.012114334106445312e+01,3.347852945327758789e+00
8.780597686767578125e+00,6.005313396453857422e+00
8.217858314514160156e+00,1.174297618865966797e+01
-6.334215998649597168e-01,6.191608428955078125e+00
-6.451734304428100586e-01,4.798110008239746094e+00
7.328931808471679688e+00,4.823110580444335938e+00
8.976579666137695312e+00,3.717403173446655273e+00
8.086839675903320312e+00,3.236552238464355469e+00
9.205346107482910156e+00,-7.092249989509582520e-01
7.444239616394042969e+00,1.153655052185058594e+01
7.520015239715576172e+00,5.001700401306152344e+00
8.559824943542480469e+00,4.615327835083007812e+00
1.094568634033203125e+01,5.541830539703369141e+00
1.038441562652587891e+01,4.762181758880615234e+00
7.140557289123535156e+00,1.275496673583984375e+01
9.994709014892578125e+00,5.800980925559997559e-01
8.818760871887207031e+00,2.689916849136352539e+00
-6.550948619842529297e-01,3.806128740310668945e+00
-1.626487821340560913e-01,2.674855947494506836e+00
7.256547451019287109e+00,3.904564380645751953e+00
1.033605575561523438e+01,-1.290624499320983887e+00
1.058923816680908203e+01,4.318093776702880859e+00
1.018095493316650391e+01,4.037123203277587891e+00
9.957783699035644531e+00,1.844625592231750488e+00
1.015657806396484375e+01,3.302335262298583984e+00
7.448761940002441406e+00,6.479090690612792969e+00
7.249016761779785156e+00,4.753437042236328125e+00
9.128946304321289062e+00,6.192538261413574219e+00
6.708419322967529297e+00,4.694264888763427734e+00
-1.206799507141113281e+00,5.547486782073974609e+00
-8.225569128990173340e-01,3.816178798675537109e+00
9.554039001464843750e+00,7.247103214263916016e+00
1.068435955047607422e+01,2.284684658050537109e+00
2.728616952896118164e+00,2.151232481002807617e+00
2.414361536502838135e-01,2.137856483459472656e+00
7.457785129547119141e+00,4.424335479736328125e+00
9.122425079345703125e+00,4.125084400177001953e+00
-1.127116203308105469e+00,6.462519168853759766e+00
9.726602554321289062e+00,4.065268993377685547e+00
-1.628395795822143555e+00,6.633621692657470703e+00
9.903974533081054688e+00,3.264778852462768555e+00
1.059891414642333984e+01,5.907533168792724609e+00
-1.193870663642883301e+00,6.959880352020263672e+00
9.684196472167968750e+00,1.046460747718811035e+00
9.262684822082519531e+00,5.869014739990234375e+00
1.096410369873046875e+01,5.130784988403320312e+00
1.074134540557861328e+01,8.525701761245727539e-01
9.628586769104003906e+00,5.962198734283447266e+00
8.538639068603515625e+00,-2.404785156250000000e-01
1.023030090332031250e+01,4.801284790039062500e+00
7.888259887695312500e+00,1.250964736938476562e+01
1.012296772003173828e+01,6.151887416839599609e+00
-1.505013585090637207e+00,6.522687911987304688e+00
9.588203430175781250e+00,4.116257190704345703e+00
8.367275238037109375e+00,6.069336891174316406e+00
7.969975948333740234e+00,3.679305076599121094e+00
1.050401115417480469e+01,3.932036399841308594e+00
8.654365539550781250e+00,3.687471151351928711e+00
7.403548717498779297e+00,1.313803100585937500e+01
-4.054945111274719238e-01,3.295123577117919922e+00
8.543962478637695312e+00,5.176762580871582031e+00
6.596547126770019531e+00,1.222547435760498047e+01
1.019984531402587891e+01,5.709041595458984375e+00
9.155753135681152344e+00,3.180269956588745117e+00
-1.503213405609130859e+00,6.092105388641357422e+00
1.062314319610595703e+01,5.142221450805664062e+00
